text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
তোদের উপরে গজব পরবে শালারা,2,Direct Violence,1,Passive Violence,Direct Violence,False
অসংখ্য ধন্যবাদ প্রিন্সিপাল এবং লেকচারার স্যার কে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
আপনার কাছে আকুল আবেদন দয়া করে পরবর্তী নিউজ করবার আসার আগে হিজাব পরে আসবেন এতে শান মান মর্যাদা আরো বৃদ্ধি পাবে,0,Non-Violence,0,Non-Violence,Non-Violence,True
সাংবাদিক একজন সাংঘাতিক প্রতিষ্ঠান থেকে পাশ করেছে।ছাত্ররা দেশীও অস্ত্র হাতে নিয়েছে কত সুন্দর করে বলে গেলেন। অনেকটা নোয়াখাইল্লাগো মত পানিরে হানি,0,Non-Violence,1,Passive Violence,Non-Violence,False
কিছুই করতে পারবে না এই সরকার সুদু ফাকা অাওজ দেও এই সেশে কখোও বিচার হবে না এই মোন্দির ভাংগার,0,Non-Violence,0,Non-Violence,Non-Violence,True
সঠিক কাজ করছে ছাত্ররা ছাত্রদের অনেক অনেক ধন্যবাদ,0,Non-Violence,0,Non-Violence,Non-Violence,True
ছাত্ররা হল ছাড়বে কেন.....নিউমার্কেট অনির্দিষ্ট কালের জন্য বন্ধ করা হোক।,2,Direct Violence,2,Direct Violence,Direct Violence,True
উস্কানিমূলক কথা বন্ধ করে,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভাই নামবার ১ চোকম বোদাই আওয়ামী লীগের নেতারা,1,Passive Violence,1,Passive Violence,Passive Violence,True
পৃথিবীর সবচেয়ে নিকৃষ্ট দেশ ভারত ও ভারতের বর্তমান সরকার। নানা ভাবে মুসলিমদের নির্যাতন করে অথচ বাংলাদেশে স্বাধীনভাবে হিন্দুরা তাদের সংস্কৃতি মেনে চলছে।।,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমি যমুনা টিভি থেকে এটা আশা করছিলাম ধন্যবাদ যমুনা টিভি ভিডিওটি আপলোড করার জন্য,0,Non-Violence,0,Non-Violence,Non-Violence,True
"এই ইকবালের পিছনে কারা আছে, তাদের কেও গ্রেফতার করা হোক ।",0,Non-Violence,0,Non-Violence,Non-Violence,True
"বাংলাদেশে হিজাব পরে আকাম-কুকাম করে.. গোপনে গোপনে... সাধারন মেয়েদের থেকে হিজাব পরা মেয়েগুলো অধিক খারাপ হয়!!!!হিজাব পরে জঙ্গি গিরী, সন্ত্রাসী কাজ করা যায় ভারত, পাকিস্তান, আফগানিস্তান, ইরাক, সিরিয়া, লিবিয়া, ইয়েমেন, তুরুষ্ক ইত্যাদি দেশেগুলোতে!!! চীনে ৩ কোটি মুসলিমদের প্রতিনিয়ত ধর্ষন, হত্যা করা, রোজা রাখতে না দেওয়া, জিম্মি করে রাখা হয়!!! একই ভাবে বাংলাদেশের হিন্দু দের হত্যা, লুটপাট, দেশ ত্যাগে বাধ্য, ধর্ষণ, ধর্রমান্তারিত করা হয়",1,Passive Violence,1,Passive Violence,Passive Violence,True
এটা বিএনপির কাজ বলার পর কিছু মানুষ হাত তালিও দিল!! এরা কি মুসলমান ছিল?? কাজ যারই হোক দুঃখ প্রকাশ করার কথা ছিল হাত তালি দিয়েছিলে যারা তারা শেষ বিচারের অপেক্ষায় থাকো। আজ অসহায়ের মত হয়ে গেছি আমরা।,0,Non-Violence,1,Passive Violence,Non-Violence,False
দালাল মেড়িয়া,1,Passive Violence,1,Passive Violence,Passive Violence,True
"আল্লাহু আকবর❣️হে আরশের মালিক, তুমি আমাদের ঈমানী শক্তি বাড়িয়ে দাও🤲আমরা সুমাইয়া (রাঃ) এর স্লোগান দেখিনি। কিন্তু মুসকানের স্লোগান দেখেছি। ওহে বোন মুসকান! তোমার স্লোগান বিশ্বের ৩০০ কোটি মুসলিমদের হৃদয়ে জাগ্রত করেছে তাওহীদের স্লোগান। আল্লাহু আকবার! আল্লাহু আকবার! আল্লাহু আকবর। তুমিই আমাদের এ-যুগের সুমাইয়া রাঃ। তুমি প্রমান করেছ, আমরাই সেরা।",0,Non-Violence,0,Non-Violence,Non-Violence,True
